analysis_level,round,client,layer,learned_phi_raw_update_energy,learned_phi_retained_update_energy,learned_phi_step_count,learned_phi_retained_energy_fraction,shrinkage_raw_update_energy,shrinkage_retained_update_energy,shrinkage_step_count,shrinkage_retained_energy_fraction,raw_update_energy_absolute_difference,raw_update_energy_relative_difference,retained_update_energy_absolute_difference,retained_update_energy_relative_difference,retained_energy_fraction_absolute_difference,retained_energy_fraction_relative_difference,step_count_difference,energy_match_valid
round_client_layer,2.0,1.0,fc,0.0085992715321474,0.0011839748112831975,12,0.13768315221318947,0.0084685495821752,0.0011659765441433077,12,0.13768314548189955,0.00013072194997220017,0.015201514393807779,1.7998267139889826e-05,0.015201562540323994,6.731289914352345e-09,4.8889713854964426e-08,0,True
round_client_layer,2.0,1.0,layer4_1_conv2,0.2203331766650075,0.2035272698849433,12,0.9237250284571725,0.2162040583789343,0.1997130895033474,12,0.9237249800062325,0.004129118286073208,0.018740338375600515,0.003814180381595894,0.018740389844329467,4.8450940037803036e-08,5.2451691299008046e-08,0,True
round_client_layer,2.0,2.0,fc,0.0122185229556627,0.001595647787325291,15,0.13059252686395983,0.0120688918395893,0.0015761069662399512,15,0.13059251729060034,0.00014963111607339992,0.012246252400258662,1.9540821085339876e-05,0.012246324809621822,9.573359494030598e-09,7.330710052040962e-08,0,True
round_client_layer,2.0,2.0,layer4_1_conv2,0.2804157575592392,0.2583034355193369,15,0.9211445097366506,0.2755830148234955,0.2538517918437713,15,0.9211445487899806,0.004832742735743689,0.017234205302185092,0.004451643675565553,0.017234163636326464,3.905333001430478e-08,4.2396529102116536e-08,0,True
round_client_layer,2.0,3.0,fc,0.0120156079065048,0.0012417462130542845,15,0.1033444352309507,0.0120453269919372,0.0012448174602468498,15,0.10334443067258327,2.971908543239997e-05,0.0024733734375862225,3.0712471925653517e-06,0.002473329219995043,4.5583674335158975e-09,4.4108494311561236e-08,0,True
round_client_layer,2.0,3.0,layer4_1_conv2,0.2001590318977825,0.1822891924530261,15,0.9107217931895165,0.1990994261577717,0.181324187666177,15,0.9107217994816864,0.0010596057400107939,0.005293819269429295,0.0009650047868491052,0.005293812397011832,6.292169896227051e-09,6.908992343524257e-09,0,True
round_client_layer,3.0,0.0,fc,0.0080438333679915,0.0010570334561634809,12,0.13140916871422165,0.0080968508264045,0.0010640005057211965,12,0.13140917728796522,5.301745841299922e-05,0.006591068709101987,6.967049557715654e-06,0.006591134383771227,8.573743576212323e-09,6.524463749449498e-08,0,True
round_client_layer,3.0,0.0,layer4_1_conv2,0.2096659736707801,0.1928522363305085,12,0.919807029028598,0.2076969677582378,0.1910411426797502,12,0.9198070859759724,0.0019690059125423154,0.009391156218958403,0.0018110936507582942,0.00939109488808031,5.6947374371674186e-08,6.191230614079555e-08,0,True
round_client_layer,3.0,1.0,fc,0.008138991193845299,0.0011152860970469192,12,0.13703001643376858,0.0081265398766839,0.0011135798995382206,12,0.13703001725657266,1.2451317161399703e-05,0.0015298354384282147,1.7061975086986054e-06,0.0015298294430606777,8.228040748736731e-10,6.004553573642482e-09,0,True
round_client_layer,3.0,1.0,layer4_1_conv2,0.2104948749765746,0.1952810147777193,12,0.9277233699844312,0.2082587610930201,0.1932065235450857,12,0.9277233885915069,0.0022361138835544914,0.010623127445755354,0.0020744912326336185,0.010623107602113447,1.860707576906151e-08,2.0056706957132888e-08,0,True
round_client_layer,3.0,2.0,fc,0.0102389643434426,0.0014181853257466538,15,0.13850866925373273,0.0102068905835033,0.0014137428297541859,15,0.13850866903963113,3.207375993930124e-05,0.003132519936925303,4.442495992467918e-06,0.003132521477846352,2.1410159756207747e-10,1.5457631548669835e-09,0,True
round_client_layer,3.0,2.0,layer4_1_conv2,0.2256474075838916,0.2096380777657024,15,0.9290515677108445,0.2235453557223073,0.2076851623132818,15,0.9290515637966222,0.0021020518615842976,0.009315648179130057,0.0019529154524206005,0.009315652353019739,3.914222279632895e-09,4.21313780168029e-09,0,True
round_client_layer,3.0,3.0,fc,0.0113965418422588,0.0011765094604925252,15,0.10323389996516176,0.0115252180839881,0.0011897932272404432,15,0.10323390139518611,0.00012867624172929921,0.011290814662055022,1.328376674791798e-05,0.011290828670733308,1.430024348936243e-09,1.3852274780075458e-08,0,True
round_client_layer,3.0,3.0,layer4_1_conv2,0.1588938916102045,0.1458703782409422,15,0.9180364126192382,0.1583755640313022,0.1453945301473132,15,0.9180363841897772,0.0005183275789023001,0.0032620988362085782,0.0004758480936289944,0.003262129702872297,2.842946100756194e-08,3.096768343474547e-08,0,True
round_client_layer,4.0,0.0,fc,0.0071886298246676,0.0009907563653541729,12,0.13782269911220324,0.0073349411832161005,0.0010109213690157048,12,0.1378226960195546,0.00014631135854850045,0.020353163553704874,2.0165003661531955e-05,0.020353140657666555,3.0926486371818385e-09,2.243932717254415e-08,0,True
round_client_layer,4.0,0.0,layer4_1_conv2,0.1817604042589659,0.1683031637221568,12,0.9259616493940249,0.1816691197454924,0.1682186452671881,12,0.9259616906981901,9.128451347348299e-05,0.0005022244192603357,8.451845496870725e-05,0.0005021798348855431,4.130416519920743e-08,4.4606777425650436e-08,0,True
round_client_layer,4.0,1.0,fc,0.0070995828718873,0.0010123194515472278,12,0.14258858158495166,0.0072007996495807,0.0010267518809996545,12,0.1425885916794591,0.00010121677769339959,0.01425672177082326,1.4432429452426732e-05,0.014256793574763603,1.0094507424396326e-08,7.07946408624747e-08,0,True
round_client_layer,4.0,1.0,layer4_1_conv2,0.1830717790871853,0.1704027410596602,12,0.9307974277046182,0.1826492240652437,0.1700094277039164,12,0.9307974264549174,0.0004225550219416063,0.0023081385020045637,0.0003933133557438018,0.002308139841518733,1.2497007872980248e-09,1.3426130649929217e-09,0,True
round_client_layer,4.0,2.0,fc,0.0086209583096199,0.001253638882189989,15,0.1454175785528491,0.0087029838468872,0.001265566868823953,15,0.14541758218666678,8.202553726729955e-05,0.009514665808761587,1.1927986633963883e-05,0.009514691035369623,3.633817691195418e-09,2.498884747881275e-08,0,True
round_client_layer,4.0,2.0,layer4_1_conv2,0.1928776130080216,0.1800558576360336,15,0.9335238798737376,0.1928742863237851,0.1800527526065701,15,0.9335238825164542,3.3266842364987337e-06,1.724764312777129e-05,3.1050294634904496e-06,1.724481227246148e-05,2.64271660110893e-09,2.8309041237020807e-09,0,True
round_client_layer,4.0,3.0,fc,0.0100827343994744,0.001069226927938871,15,0.10604533309878802,0.0102847688249306,0.0010906516545219347,15,0.10604532518787989,0.00020203442545620003,0.020037662151125575,2.1424726583063602e-05,0.020037586057025006,7.910908136898875e-09,7.459930489849428e-08,0,True
round_client_layer,4.0,3.0,layer4_1_conv2,0.1301859915256492,0.1198049681261174,15,0.9202600581070466,0.1305005759932094,0.120094475336372,15,0.9202601170329019,0.0003145844675602194,0.002416423333060686,0.0002895072102545998,0.0024164875195312324,5.8925855306313224e-08,6.403174275271963e-08,0,True
round_client_layer,5.0,0.0,fc,0.0064457629341624,0.0009014091556309722,12,0.13984522310827222,0.0066481776884751,0.0009297159122070298,12,0.1398452261314754,0.0002024147543126997,0.03140276122162452,2.8306756576057523e-05,0.031402783518704375,3.0232031877908128e-09,2.1618208477883878e-08,0,True
round_client_layer,5.0,0.0,layer4_1_conv2,0.15400952566415,0.1432620361447329,12,0.9302154235390983,0.1549210622906678,0.14410996064543669,12,0.9302154175463438,0.0009115366265178004,0.0059187029022191575,0.0008479245007037839,0.005918696421759313,5.992754403827405e-09,6.4423296498647244e-09,0,True
round_client_layer,5.0,1.0,fc,0.0064888173365028005,0.0009345806029159576,12,0.14402942084044812,0.0066613621311255,0.0009594320945325308,12,0.14402941555294574,0.0001725447946226994,0.026591100608126195,2.4851491616573185e-05,0.02659106292066706,5.287502380380005e-09,3.671126600055801e-08,0,True
round_client_layer,5.0,1.0,layer4_1_conv2,0.1683268323540683,0.1572880949825042,12,0.9344208096998784,0.1690073385834688,0.1579239685088392,12,0.934420776236555,0.000680506229400496,0.004042767394143556,0.0006358735263349846,0.004042731437530065,3.346332344555947e-08,3.581183455910766e-08,0,True
round_client_layer,5.0,2.0,fc,0.0076268335687919,0.0011005448031937703,15,0.14429904537278346,0.0078053962497498,0.0011263111882726662,15,0.14429904033491828,0.0001785626809578996,0.02341242657877798,2.5766385078895837e-05,0.02341239084871605,5.0378651805793595e-09,3.491267158119094e-08,0,True
round_client_layer,5.0,2.0,layer4_1_conv2,0.1702937819063657,0.1593271112069478,15,0.9356014613296462,0.1719201048836106,0.1608487050980322,15,0.9356014830663715,0.0016263229772448817,0.009550101941708586,0.0015215938910843885,0.009550125396474495,2.1736725308585392e-08,2.3232889437446868e-08,0,True
round_client_layer,5.0,3.0,fc,0.0089599073980927,0.0009641733304306399,15,0.10760974277880192,0.0092101548798377,0.0009911023189488333,15,0.10760973424219968,0.0002502474817449984,0.027929695099111033,2.6928988518193364e-05,0.027929613554199595,8.536602244535452e-09,7.932926911722979e-08,0,True
round_client_layer,5.0,3.0,layer4_1_conv2,0.1116329710930577,0.1031219097785644,15,0.9237585344978552,0.112496604677289,0.1039196983911087,15,0.92375853199495,0.0008636335842313048,0.007736366557075475,0.0007977886125443007,0.007736363826634,2.5029052164171617e-09,2.7094799376091426e-09,0,True
round_client_layer,6.0,0.0,fc,0.00587318939506,0.0008284606956294738,12,0.14105805890174436,0.0061016427353017995,0.0008606858900748193,12,0.14105806049495753,0.00022845334024179913,0.03889766273056911,3.222519444534555e-05,0.0388976744646413,1.5932131725016063e-09,1.1294733423287623e-08,0,True
round_client_layer,6.0,0.0,layer4_1_conv2,0.14627981744706559,0.1364702144637696,12,0.9329394638679681,0.14753898512572,0.1376449372619386,12,0.9329394339038557,0.001259167678654416,0.008607938542923545,0.0011747227981689923,0.00860790614849411,2.9964112413516375e-08,3.21179600327819e-08,0,True
round_client_layer,6.0,1.0,fc,0.0059278703411103995,0.000843235324282432,12,0.14224928612802257,0.0061429329507512,0.0008738278484088369,12,0.14224928961693764,0.00021506260964080075,0.03627991121015571,3.0592524126404896e-05,0.03627993662675152,3.4889150735128993e-09,2.4526766836445982e-08,0,True
round_client_layer,6.0,1.0,layer4_1_conv2,0.1544309742748732,0.1445028176531191,12,0.9357113644566997,0.1560238199308508,0.1459932606667275,12,0.9357113595310715,0.0015928456559775872,0.010314288719971847,0.0014904430136084001,0.010314283401630465,4.92562812759445e-09,5.26404649413915e-09,0,True
round_client_layer,6.0,2.0,fc,0.0067873591033269,0.0009928970721375663,15,0.14628621486240306,0.0070236767060115,0.0010274670021317434,15,0.1462862038129323,0.00023631760268459992,0.03481731246086069,3.456992999417707e-05,0.03481723429776354,1.1049470755031265e-08,7.553323302147374e-08,0,True
round_client_layer,6.0,2.0,layer4_1_conv2,0.1491707358509293,0.1398573704063886,15,0.9375657337116858,0.1513622784987083,0.1419120840728276,15,0.9375657229818897,0.0021915426477790156,0.014691505242483275,0.002054713666439001,0.014691493630035695,1.072979616267844e-08,1.1444313477840902e-08,0,True
round_client_layer,6.0,3.0,fc,0.0081544869753989,0.0008803713353700005,15,0.10796158458845716,0.0084352857084006,0.0009106867473747116,15,0.10796157698224372,0.0002807987330016998,0.034434874180170445,3.0315412004711106e-05,0.03443480130116937,7.606213436872622e-09,7.045296218897707e-08,0,True
round_client_layer,6.0,3.0,layer4_1_conv2,0.0961148533970109,0.0892852507531635,15,0.9289433172660929,0.0971510554663829,0.0902478252537539,15,0.9289433328388519,0.001036202069372008,0.01078087343162127,0.0009625745005903963,0.010780890376300936,1.5572758971238443e-08,1.676394962081166e-08,0,True
round,1.0,,,0.69462454754102,0.612083169538889,106,0.8811712337343554,0.6862197615191645,0.6046373049548458,106,0.8811132218289515,0.00840478602185546,0.0120997538189638,0.007445864584043171,0.012164792228566734,5.8011905403887454e-05,6.583499685757578e-05,0,True
round,2.0,,,0.9751627458026579,0.8616351666787486,108,0.8835808898437105,0.9617006300250013,0.8494892859889629,108,0.8833198809143743,0.013462115777656658,0.013804993920861866,0.012145880689785726,0.014096314959616994,0.0002610089293362261,0.00029539902043648075,0,True
round,3.0,,,0.842520478588989,0.748408721454322,108,0.8882973654334424,0.8358321479754472,0.742108475147685,108,0.8878678296177291,0.006688330613541793,0.00793847839134198,0.006300246306637058,0.008418189320929212,0.0004295358157132556,0.00048354957745896807,0,True
round,4.0,,,0.7208876932854712,0.6428926721709982,108,0.891806973761741,0.7212166996323452,0.6427691926874078,108,0.89122893717668,0.00032900634687405006,0.00045639057226041965,0.00012347948359037186,0.00019206858148404664,0.0005780365850610591,0.0006481633381076137,0,True
round,5.0,,,0.6337844322551914,0.5668998600049207,108,0.8944679470710951,0.6386702013842243,0.5708088941573779,108,0.8937459316564842,0.004885769129032824,0.007708881569791515,0.003909034152457247,0.006895457960464688,0.0007220154146109214,0.0008072009924728285,0,True
round,6.0,,,0.5727392867847751,0.5136606177038603,108,0.8968489320637165,0.5797796771221271,0.5194707747432377,108,0.8959796199165744,0.007040390337351932,0.012292487174880289,0.005810157039377373,0.011311276043216321,0.0008693121471421428,0.0009692960721286588,0,True
client,,0.0,,1.1185590155073364,0.9974532168343975,144,0.8917305238311366,1.1144944612824408,0.9933524773568898,144,0.8913031978766823,0.0040645542248956,0.0036337414195817563,0.004100739477507664,0.0041112098375121,0.0004273259544542718,0.00047920974221938017,0,True
client,,1.0,,1.1917355751647771,1.0703592333829832,152,0.8981516165907764,1.1842523126833766,1.0633037517845838,152,0.8978692634977951,0.007483262481400521,0.00627929772119611,0.007055481598399416,0.006591694992063386,0.0002823530929813023,0.0003143713018666763,0,True
client,,2.0,,1.2878200034683596,1.1500524856382923,180,0.8930226914793749,1.281961090891846,1.1445750548318705,180,0.8928313526548629,0.0058589125765136085,0.004549480952877244,0.0054774308064218236,0.0047627659387926,0.00019133882451194406,0.00021425975659697242,0,True
client,,3.0,,0.8416045901176318,0.7277152716960659,170,0.8646759775803415,0.8427112528006464,0.728052643706173,170,0.8639408116203269,0.0011066626830146253,0.0013149437348719142,0.0003373720101070843,0.000463604411270332,0.000735165960014661,0.0008502213303900338,0,True
layer,,,fc,0.19239770430429576,0.025111011736952262,323,0.13051617132206914,0.19429697162557413,0.025351552311802635,323,0.13047837081401922,0.001899267321278375,0.00987156956028175,0.00024054057485037306,0.009579087349013665,3.7800508049912196e-05,0.0002896231759406542,0,True
layer,,,layer4_1_conv2,4.247321479953809,3.9204691958147864,323,0.9230450801330496,4.2291221460327355,3.9039323753677144,323,0.9231070280223341,0.01819933392107309,0.00428489673008482,0.016536820447071943,0.0042180717717985065,6.194788928448602e-05,6.711252854037934e-05,0,True
global,,,,4.439719184258105,3.945580207551738,646,0.8887003983363557,4.42341911765831,3.929283927679517,646,0.8882911212265184,0.016300066599795215,0.003671418376547395,0.016296279872221042,0.004130261967816643,0.0004092771098372916,0.00046053440574962836,0,True
